Angs,Dists,X,Y,A,B1,B2i,B2ii,B3i,B3ii,B4i,B4ii,TRUE
2.75406884780951,5.2924474489597,-4.9,2,2,-4.9,-3.45,-2.96666666666667,2.6304347826087,-1.61616161616162,-4.99995225030923,4.72954135338346,-0.387523805780279
2.73670086730471,5.33104117410474,-4.9,2.1,2.1,-4.9,-3.5,-3.03333333333333,2.58478260869565,-1.6979797979798,-4.99995225030923,4.72954135338346,-0.404891786285083
2.71958762368758,5.37121960079831,-4.9,2.2,2.2,-4.9,-3.55,-3.1,2.53478260869565,-1.78181818181818,-4.99995225030923,4.72954135338346,-0.422005029902218
2.70273335462629,5.41294744108974,-4.9,2.3,2.3,-4.9,-3.6,-3.16666666666667,2.48043478260869,-1.86767676767677,-4.99995225030923,4.72954135338346,-0.438859298963507
2.6861415823389,5.4561891462815,-4.9,2.4,2.4,-4.9,-3.65,-3.23333333333333,2.42173913043478,-1.95555555555556,-4.99995225030923,4.72954135338346,-0.455451071250894
2.66981514240904,5.50090901579003,-4.9,2.5,2.5,-4.9,-3.7,-3.3,2.35869565217391,-2.04545454545454,-4.99995225030923,4.72954135338346,-0.47177751118075
2.65375621493015,5.54707129934347,-4.9,2.6,2.6,-4.9,-3.75,-3.36666666666667,2.29130434782609,-2.13737373737374,-4.99995225030923,4.72954135338346,-0.487836438659642
2.6379663574657,5.59464029227975,-4.9,2.7,2.7,-4.9,-3.8,-3.43333333333333,2.2195652173913,-2.23131313131313,-4.99995225030923,4.72954135338346,-0.503626296124096
2.62244653934327,5.64358042380899,-4.9,2.8,2.8,-4.9,-3.85,-3.5,2.14347826086957,-2.32727272727273,-4.99995225030923,4.72954135338346,-0.519146114246523
2.60719717683538,5.6938563381947,-4.9,2.9,2.9,-4.9,-3.9,-3.56666666666667,2.06304347826087,-2.42525252525253,-4.99995225030923,4.72954135338346,-0.534395476754414
2.59221816881824,5.74543296888929,-4.9,3,3,-4.9,-3.95,-3.63333333333333,1.97826086956522,-2.52525252525253,-4.99995225030923,4.72954135338346,-0.549374484771551
2.57750893254014,5.79827560572969,-4.9,3.1,3.1,-4.9,-4,-3.7,1.88913043478261,-2.62727272727273,-4.99995225030923,4.72954135338346,-0.564083721049657
2.56306843917209,5.85234995535981,-4.9,3.2,3.2,-4.9,-4.05,-3.76666666666667,1.79565217391304,-2.73131313131313,-4.99995225030923,4.72954135338346,-0.578524214417705
2.54889524885473,5.90762219509677,-4.9,3.3,3.3,-4.9,-4.1,-3.83333333333333,1.69782608695652,-2.83737373737374,-4.99995225030923,4.72954135338346,-0.592697404735063
2.53498754499527,5.96405902049938,-4.9,3.4,3.4,-4.9,-4.15,-3.9,1.59565217391304,-2.94545454545455,-4.99995225030923,4.72954135338346,-0.606605108594527
2.52134316760697,6.02162768692984,-4.9,3.5,3.5,-4.9,-4.2,-3.96666666666667,1.48913043478261,-3.05555555555556,-4.99995225030923,4.72954135338346,-0.620249485982821
2.50795964552005,6.08029604542411,-4.9,3.6,3.6,-4.9,-4.25,-4.03333333333333,1.37826086956522,-3.16767676767677,-4.99995225030923,4.72954135338346,-0.633633008069745
2.4948342273265,6.1400325732035,-4.9,3.7,3.7,-4.9,-4.3,-4.1,1.26304347826087,-3.28181818181818,-4.99995225030923,4.72954135338346,-0.64675842626329
2.48196391095287,6.200806399171,-4.9,3.8,3.8,-4.9,-4.35,-4.16666666666667,1.14347826086956,-3.3979797979798,-4.99995225030923,4.72954135338346,-0.659628742636921
2.46934547178283,6.26258732474047,-4.9,3.9,3.9,-4.9,-4.4,-4.23333333333333,1.0195652173913,-3.51616161616162,-4.99995225030923,4.72954135338346,-0.672247181806964
2.45697548927701,6.32534584034739,-4.9,4,4,-4.9,-4.45,-4.3,0.891304347826087,-3.63636363636364,-4.99995225030923,4.72954135338346,-0.684617164312781
2.44485037205978,6.38905313798532,-4.9,4.1,4.1,-4.9,-4.5,-4.36666666666667,0.758695652173912,-3.75858585858586,-4.99995225030923,4.72954135338346,-0.696742281530011
2.43296638146212,6.45368112010502,-4.9,4.2,4.2,-4.9,-4.55,-4.43333333333333,0.621739130434782,-3.88282828282828,-4.99995225030923,4.72954135338346,-0.70862627212767
2.42131965352673,6.51920240520265,-4.9,4.3,4.3,-4.9,-4.6,-4.5,0.480434782608696,-4.00909090909091,-4.99995225030923,4.72954135338346,-0.720273000063062
2.40990621949558,6.58559033041078,-4.9,4.4,4.4,-4.9,-4.65,-4.56666666666667,0.334782608695652,-4.13737373737374,-4.99995225030923,4.72954135338346,-0.731686434094216
2.39872202481213,6.65281895139196,-4.9,4.5,4.5,-4.9,-4.7,-4.63333333333333,0.184782608695652,-4.26767676767677,-4.99995225030923,4.72954135338346,-0.742870628777664
2.38776294668012,6.72086303981862,-4.9,4.6,4.6,-4.9,-4.75,-4.7,0.0304347826086942,-4.4,-4.99995225030923,4.72954135338346,-0.75382970690967
2.37702481022856,6.78969807870718,-4.9,4.7,4.7,-4.9,-4.8,-4.76666666666667,-0.128260869565218,-4.53434343434343,-4.99995225030923,4.72954135338346,-0.764567843361231
2.36650340333859,6.85930025585701,-4.9,4.8,4.8,-4.9,-4.85,-4.83333333333333,-0.291304347826088,-4.67070707070707,-4.99995225030923,4.72954135338346,-0.775089250251205
2.35619449019234,6.92964645562817,-4.9,4.9,4.9,-4.9,-4.9,-4.9,-0.458695652173914,-4.80909090909091,-4.99995225030923,4.72954135338346,-0.785398163397448
2.34609382360702,7.00071424927486,-4.9,5,5,-4.9,-4.95,-4.96666666666667,-0.630434782608695,-4.94949494949495,-4.99995225030923,4.72954135338346,-0.79549882998277
-2.33578915950581,6.93108938046538,-4.8,-5,-5,-4.8,0.0999999999999996,1.73333333333333,-4.95652173913043,-0.858585858585859,-4.99989947873964,4.464,0.805803494083986
-2.3458855770461,6.85930025585701,-4.8,-4.9,-4.9,-4.8,0.0499999999999998,1.66666666666667,-4.69782608695652,-0.798989898989899,-4.99989947873964,4.464,0.795707076543692
-2.35619449019234,6.78822509939086,-4.8,-4.8,-4.8,-4.8,0,1.6,-4.44347826086957,-0.741414141414142,-4.99989947873964,4.464,0.785398163397448
-2.36672041722407,6.71788657242737,-4.8,-4.7,-4.7,-4.8,-0.0500000000000007,1.53333333333333,-4.19347826086957,-0.685858585858586,-4.99989947873964,4.464,0.774872236365723
-2.37746787621641,6.64830805543787,-4.8,-4.6,-4.6,-4.8,-0.0999999999999996,1.46666666666667,-3.94782608695652,-0.632323232323233,-4.99989947873964,4.464,0.764124777373387
-2.3884413726276,6.57951365983839,-4.8,-4.5,-4.5,-4.8,-0.15,1.4,-3.70652173913043,-0.580808080808081,-4.99989947873964,4.464,0.753151280962194
-2.39964538558388,6.51152823843988,-4.8,-4.4,-4.4,-4.8,-0.2,1.33333333333333,-3.46956521739131,-0.531313131313132,-4.99989947873964,4.464,0.741947268005917
-2.4110843527865,6.44437739428721,-4.8,-4.3,-4.3,-4.8,-0.25,1.26666666666667,-3.23695652173913,-0.483838383838384,-4.99989947873964,4.464,0.730508300803294
-2.42276265396817,6.37808748764079,-4.8,-4.2,-4.2,-4.8,-0.300000000000001,1.2,-3.00869565217391,-0.438383838383838,-4.99989947873964,4.464,0.718829999621624
-2.43468459282968,6.31268564083465,-4.8,-4.1,-4.1,-4.8,-0.35,1.13333333333333,-2.78478260869565,-0.394949494949496,-4.99989947873964,4.464,0.706908060760116
-2.44685437739309,6.24819974072532,-4.8,-4,-4,-4.8,-0.4,1.06666666666667,-2.56521739130435,-0.353535353535354,-4.99989947873964,4.464,0.694738276196703
-2.45927609871505,6.18465843842649,-4.8,-3.9,-3.9,-4.8,-0.45,1,-2.35,-0.314141414141415,-4.99989947873964,4.464,0.682316554874748
-2.47195370791316,6.12209114600559,-4.8,-3.8,-3.8,-4.8,-0.5,0.933333333333334,-2.13913043478261,-0.276767676767677,-4.99989947873964,4.464,0.669638945676638
-2.48489099147036,6.0605280298007,-4.8,-3.7,-3.7,-4.8,-0.550000000000001,0.866666666666667,-1.93260869565217,-0.241414141414141,-4.99989947873964,4.464,0.656701662119434
-2.49809154479651,6,-4.8,-3.6,-3.6,-4.8,-0.600000000000001,0.799999999999999,-1.73043478260869,-0.208080808080808,-4.99989947873964,4.464,0.643501108793284
-2.51155874404388,5.94053869611166,-4.8,-3.5,-3.5,-4.8,-0.65,0.733333333333333,-1.53260869565217,-0.176767676767677,-4.99989947873964,4.464,0.630033909545915
-2.52529571619372,5.8821764679411,-4.8,-3.4,-3.4,-4.8,-0.7,0.666666666666667,-1.33913043478261,-0.147474747474747,-4.99989947873964,4.464,0.616296937396071
-2.53930530745483,5.82494635168428,-4.8,-3.3,-3.3,-4.8,-0.75,0.6,-1.15,-0.120202020202021,-4.99989947873964,4.464,0.602287346134964
-2.55359005004223,5.76888204074238,-4.8,-3.2,-3.2,-4.8,-0.800000000000001,0.533333333333334,-0.965217391304348,-0.0949494949494952,-4.99989947873964,4.464,0.588002603547568
-2.56815212743496,5.71401785086466,-4.8,-3.1,-3.1,-4.8,-0.850000000000001,0.466666666666666,-0.784782608695652,-0.0717171717171723,-4.99989947873964,4.464,0.573440526154829
-2.58299333824623,5.66038867923396,-4.8,-3,-3,-4.8,-0.9,0.4,-0.608695652173913,-0.0505050505050503,-4.99989947873964,4.464,0.558599315343562
-2.59811505887675,5.60802995712398,-4.8,-2.9,-2.9,-4.8,-0.95,0.333333333333333,-0.436956521739132,-0.031313131313131,-4.99989947873964,4.464,0.543477594713043
-2.61351820516343,5.55697759577992,-4.8,-2.8,-2.8,-4.8,-1,0.266666666666667,-0.269565217391305,-0.0141414141414144,-4.99989947873964,4.464,0.52807444842636
-2.62920319327906,5.50726792520575,-4.8,-2.7,-2.7,-4.8,-1.05,0.2,-0.106521739130435,0.00101010101010135,-4.99989947873964,4.464,0.512389460310738
-2.64516990018491,5.45893762558247,-4.8,-2.6,-2.6,-4.8,-1.1,0.133333333333333,0.0521739130434779,0.0141414141414144,-4.99989947873964,4.464,0.496422753404882
-2.66141762398627,5.41202365109392,-4.8,-2.5,-2.5,-4.8,-1.15,0.0666666666666664,0.206521739130435,0.0252525252525247,-4.99989947873964,4.464,0.480175029603527
-2.67794504458899,5.3665631459995,-4.8,-2.4,-2.4,-4.8,-1.2,0,0.356521739130434,0.0343434343434341,-4.99989947873964,4.464,0.463647609000806
-2.69475018510403,5.32259335286851,-4.8,-2.3,-2.3,-4.8,-1.25,-0.0666666666666664,0.502173913043477,0.0414141414141409,-4.99989947873964,4.464,0.446842468485764
-2.7118303744931,5.28015151297764,-4.8,-2.2,-2.2,-4.8,-1.3,-0.133333333333333,0.643478260869565,0.0464646464646467,-4.99989947873964,4.464,0.429762279096689
-2.72918221199241,5.2392747589719,-4.8,-2.1,-2.1,-4.8,-1.35,-0.2,0.780434782608695,0.0494949494949499,-4.99989947873964,4.464,0.412410441597387
-2.74680153389003,5.2,-4.8,-2,-2,-4.8,-1.4,-0.266666666666667,0.913043478260869,0.0505050505050503,-4.99989947873964,4.464,0.394791119699761
-2.76468338326497,5.16236379965612,-4.8,-1.9,-1.9,-4.8,-1.45,-0.333333333333333,1.04130434782609,0.0494949494949499,-4.99989947873964,4.464,0.376909270324821
-2.78282198331922,5.12640224719052,-4.8,-1.8,-1.8,-4.8,-1.5,-0.4,1.16521739130435,0.0464646464646467,-4.99989947873964,4.464,0.358770670270572
-2.80121071494789,5.09215082258961,-4.8,-1.7,-1.7,-4.8,-1.55,-0.466666666666667,1.28478260869565,0.0414141414141409,-4.99989947873964,4.464,0.340381938641907
-2.81984209919315,5.05964425626941,-4.8,-1.6,-1.6,-4.8,-1.6,-0.533333333333334,1.4,0.0343434343434341,-4.99989947873964,4.464,0.321750554396642
-2.83870778521482,5.02891638427206,-4.8,-1.5,-1.5,-4.8,-1.65,-0.6,1.51086956521739,0.0252525252525247,-4.99989947873964,4.464,0.302884868374971
-2.85779854438147,5,-4.8,-1.4,-1.4,-4.8,-1.7,-0.666666666666667,1.61739130434783,0.0141414141414144,-4.99989947873964,4.464,0.283794109208328
-2.87710427104056,4.97292670366254,-4.8,-1.3,-1.3,-4.8,-1.75,-0.733333333333334,1.7195652173913,0.00101010101010135,-4.99989947873964,4.464,0.264488382549233
-2.89661399046293,4.94772675074119,-4.8,-1.2,-1.2,-4.8,-1.8,-0.8,1.81739130434783,-0.0141414141414144,-4.99989947873964,4.464,0.244978663126864
-2.91631587437574,4.92442890089805,-4.8,-1.1,-1.1,-4.8,-1.85,-0.866666666666667,1.91086956521739,-0.031313131313131,-4.99989947873964,4.464,0.225276779214055
-2.93619726440003,4.90306026885251,-4.8,-1,-1,-4.8,-1.9,-0.933333333333334,2,-0.0505050505050503,-4.99989947873964,4.464,0.205395389189767
-2.9562447035941,4.88364617882991,-4.8,-0.9,-0.9,-4.8,-1.95,-1,2.08478260869565,-0.0717171717171723,-4.99989947873964,4.464,0.185347949995695
-2.97644397617517,4.86621002423858,-4.8,-0.8,-0.8,-4.8,-2,-1.06666666666667,2.16521739130435,-0.0949494949494952,-4.99989947873964,4.464,0.165148677414627
-2.99678015535085,4.85077313425396,-4.8,-0.7,-0.7,-4.8,-2.05,-1.13333333333333,2.24130434782609,-0.120202020202021,-4.99989947873964,4.464,0.144812498238939
-3.01723765904303,4.83735464897913,-4.8,-0.6,-0.6,-4.8,-2.1,-1.2,2.31304347826087,-0.147474747474747,-4.99989947873964,4.464,0.124354994546761
-3.03780031313275,4.82597140480546,-4.8,-0.5,-0.5,-4.8,-2.15,-1.26666666666667,2.3804347826087,-0.176767676767677,-4.99989947873964,4.464,0.103792340457043
-3.05845142170135,4.81663783151692,-4.8,-0.4,-0.4,-4.8,-2.2,-1.33333333333333,2.44347826086957,-0.208080808080808,-4.99989947873964,4.464,0.0831412318884412
-3.07917384359384,4.80936586256442,-4.8,-0.3,-0.3,-4.8,-2.25,-1.4,2.50217391304348,-0.241414141414141,-4.99989947873964,4.464,0.0624188099959574
-3.0999500744912,4.80416485978573,-4.8,-0.2,-0.2,-4.8,-2.3,-1.46666666666667,2.55652173913043,-0.276767676767677,-4.99989947873964,4.464,0.0416425790985884
-3.12076233355358,4.80104155366312,-4.8,-0.1,-0.0999999999999996,-4.8,-2.35,-1.53333333333333,2.60652173913043,-0.314141414141414,-4.99989947873964,4.464,0.0208303200362171
3.14159265358979,4.8,-4.8,0,0,-4.8,-2.4,-1.6,2.65217391304348,-0.353535353535354,-4.99989947873964,4.464,0
3.12076233355358,4.80104155366312,-4.8,0.1,0.0999999999999996,-4.8,-2.45,-1.66666666666667,2.69347826086956,-0.394949494949495,-4.99989947873964,4.464,-0.0208303200362171
3.0999500744912,4.80416485978573,-4.8,0.2,0.2,-4.8,-2.5,-1.73333333333333,2.7304347826087,-0.438383838383838,-4.99989947873964,4.464,-0.0416425790985884
3.07917384359384,4.80936586256442,-4.8,0.3,0.3,-4.8,-2.55,-1.8,2.76304347826087,-0.483838383838384,-4.99989947873964,4.464,-0.0624188099959574
3.05845142170135,4.81663783151692,-4.8,0.4,0.4,-4.8,-2.6,-1.86666666666667,2.79130434782609,-0.531313131313132,-4.99989947873964,4.464,-0.0831412318884412
3.03780031313275,4.82597140480546,-4.8,0.5,0.5,-4.8,-2.65,-1.93333333333333,2.81521739130435,-0.580808080808081,-4.99989947873964,4.464,-0.103792340457043
3.01723765904303,4.83735464897913,-4.8,0.6,0.6,-4.8,-2.7,-2,2.83478260869565,-0.632323232323233,-4.99989947873964,4.464,-0.124354994546761
2.99678015535085,4.85077313425396,-4.8,0.7,0.7,-4.8,-2.75,-2.06666666666667,2.85,-0.685858585858586,-4.99989947873964,4.464,-0.144812498238939
2.97644397617517,4.86621002423858,-4.8,0.8,0.8,-4.8,-2.8,-2.13333333333333,2.86086956521739,-0.741414141414141,-4.99989947873964,4.464,-0.165148677414627
2.9562447035941,4.88364617882991,-4.8,0.9,0.9,-4.8,-2.85,-2.2,2.86739130434783,-0.798989898989899,-4.99989947873964,4.464,-0.185347949995695
2.93619726440003,4.90306026885251,-4.8,1,1,-4.8,-2.9,-2.26666666666667,2.8695652173913,-0.858585858585859,-4.99989947873964,4.464,-0.205395389189767
2.91631587437574,4.92442890089805,-4.8,1.1,1.1,-4.8,-2.95,-2.33333333333333,2.86739130434783,-0.920202020202021,-4.99989947873964,4.464,-0.225276779214055
2.89661399046293,4.94772675074119,-4.8,1.2,1.2,-4.8,-3,-2.4,2.86086956521739,-0.983838383838384,-4.99989947873964,4.464,-0.244978663126864
2.87710427104056,4.97292670366254,-4.8,1.3,1.3,-4.8,-3.05,-2.46666666666667,2.85,-1.04949494949495,-4.99989947873964,4.464,-0.264488382549233
2.85779854438147,5,-4.8,1.4,1.4,-4.8,-3.1,-2.53333333333333,2.83478260869565,-1.11717171717172,-4.99989947873964,4.464,-0.283794109208328
2.83870778521482,5.02891638427206,-4.8,1.5,1.5,-4.8,-3.15,-2.6,2.81521739130435,-1.18686868686869,-4.99989947873964,4.464,-0.302884868374971
2.81984209919315,5.05964425626941,-4.8,1.6,1.6,-4.8,-3.2,-2.66666666666667,2.79130434782609,-1.25858585858586,-4.99989947873964,4.464,-0.321750554396642
2.80121071494789,5.09215082258961,-4.8,1.7,1.7,-4.8,-3.25,-2.73333333333333,2.76304347826087,-1.33232323232323,-4.99989947873964,4.464,-0.340381938641907
2.78282198331922,5.12640224719052,-4.8,1.8,1.8,-4.8,-3.3,-2.8,2.7304347826087,-1.40808080808081,-4.99989947873964,4.464,-0.358770670270572
2.76468338326497,5.16236379965612,-4.8,1.9,1.9,-4.8,-3.35,-2.86666666666667,2.69347826086956,-1.48585858585859,-4.99989947873964,4.464,-0.376909270324821
2.74680153389003,5.2,-4.8,2,2,-4.8,-3.4,-2.93333333333333,2.65217391304348,-1.56565656565657,-4.99989947873964,4.464,-0.394791119699761
2.72918221199241,5.2392747589719,-4.8,2.1,2.1,-4.8,-3.45,-3,2.60652173913043,-1.64747474747475,-4.99989947873964,4.464,-0.412410441597387
2.7118303744931,5.28015151297764,-4.8,2.2,2.2,-4.8,-3.5,-3.06666666666667,2.55652173913043,-1.73131313131313,-4.99989947873964,4.464,-0.429762279096689
2.69475018510403,5.32259335286851,-4.8,2.3,2.3,-4.8,-3.55,-3.13333333333333,2.50217391304348,-1.81717171717172,-4.99989947873964,4.464,-0.446842468485764
2.67794504458899,5.3665631459995,-4.8,2.4,2.4,-4.8,-3.6,-3.2,2.44347826086956,-1.9050505050505,-4.99989947873964,4.464,-0.463647609000806
2.66141762398627,5.41202365109392,-4.8,2.5,2.5,-4.8,-3.65,-3.26666666666667,2.3804347826087,-1.9949494949495,-4.99989947873964,4.464,-0.480175029603527
2.64516990018491,5.45893762558247,-4.8,2.6,2.6,-4.8,-3.7,-3.33333333333333,2.31304347826087,-2.08686868686869,-4.99989947873964,4.464,-0.496422753404882
2.62920319327906,5.50726792520575,-4.8,2.7,2.7,-4.8,-3.75,-3.4,2.24130434782609,-2.18080808080808,-4.99989947873964,4.464,-0.512389460310738
2.61351820516343,5.55697759577992,-4.8,2.8,2.8,-4.8,-3.8,-3.46666666666667,2.16521739130435,-2.27676767676768,-4.99989947873964,4.464,-0.52807444842636
2.59811505887675,5.60802995712398,-4.8,2.9,2.9,-4.8,-3.85,-3.53333333333333,2.08478260869565,-2.37474747474747,-4.99989947873964,4.464,-0.543477594713043
2.58299333824623,5.66038867923396,-4.8,3,3,-4.8,-3.9,-3.6,2,-2.47474747474747,-4.99989947873964,4.464,-0.558599315343562
2.56815212743496,5.71401785086466,-4.8,3.1,3.1,-4.8,-3.95,-3.66666666666667,1.91086956521739,-2.57676767676768,-4.99989947873964,4.464,-0.573440526154829
2.55359005004223,5.76888204074238,-4.8,3.2,3.2,-4.8,-4,-3.73333333333333,1.81739130434783,-2.68080808080808,-4.99989947873964,4.464,-0.588002603547568
2.53930530745483,5.82494635168428,-4.8,3.3,3.3,-4.8,-4.05,-3.8,1.7195652173913,-2.78686868686869,-4.99989947873964,4.464,-0.602287346134964
2.52529571619372,5.8821764679411,-4.8,3.4,3.4,-4.8,-4.1,-3.86666666666667,1.61739130434783,-2.8949494949495,-4.99989947873964,4.464,-0.616296937396071
2.51155874404388,5.94053869611166,-4.8,3.5,3.5,-4.8,-4.15,-3.93333333333333,1.51086956521739,-3.00505050505051,-4.99989947873964,4.464,-0.630033909545915
2.49809154479651,6,-4.8,3.6,3.6,-4.8,-4.2,-4,1.4,-3.11717171717172,-4.99989947873964,4.464,-0.643501108793284
2.48489099147036,6.0605280298007,-4.8,3.7,3.7,-4.8,-4.25,-4.06666666666667,1.28478260869565,-3.23131313131313,-4.99989947873964,4.464,-0.656701662119434
2.47195370791316,6.12209114600559,-4.8,3.8,3.8,-4.8,-4.3,-4.13333333333333,1.16521739130435,-3.34747474747475,-4.99989947873964,4.464,-0.669638945676638
2.45927609871505,6.18465843842649,-4.8,3.9,3.9,-4.8,-4.35,-4.2,1.04130434782609,-3.46565656565657,-4.99989947873964,4.464,-0.682316554874748
2.44685437739309,6.24819974072532,-4.8,4,4,-4.8,-4.4,-4.26666666666667,0.913043478260869,-3.58585858585859,-4.99989947873964,4.464,-0.694738276196703
2.43468459282968,6.31268564083465,-4.8,4.1,4.1,-4.8,-4.45,-4.33333333333333,0.780434782608695,-3.70808080808081,-4.99989947873964,4.464,-0.706908060760116
2.42276265396817,6.37808748764079,-4.8,4.2,4.2,-4.8,-4.5,-4.4,0.643478260869565,-3.83232323232323,-4.99989947873964,4.464,-0.718829999621624
2.4110843527865,6.44437739428721,-4.8,4.3,4.3,-4.8,-4.55,-4.46666666666667,0.502173913043479,-3.95858585858586,-4.99989947873964,4.464,-0.730508300803294
2.39964538558388,6.51152823843988,-4.8,4.4,4.4,-4.8,-4.6,-4.53333333333333,0.356521739130434,-4.08686868686869,-4.99989947873964,4.464,-0.741947268005917
2.3884413726276,6.57951365983839,-4.8,4.5,4.5,-4.8,-4.65,-4.6,0.206521739130435,-4.21717171717172,-4.99989947873964,4.464,-0.753151280962194
2.37746787621641,6.64830805543787,-4.8,4.6,4.6,-4.8,-4.7,-4.66666666666667,0.0521739130434771,-4.34949494949495,-4.99989947873964,4.464,-0.764124777373387
2.36672041722407,6.71788657242737,-4.8,4.7,4.7,-4.8,-4.75,-4.73333333333333,-0.106521739130435,-4.48383838383838,-4.99989947873964,4.464,-0.774872236365723
2.35619449019234,6.78822509939086,-4.8,4.8,4.8,-4.8,-4.8,-4.8,-0.269565217391306,-4.62020202020202,-4.99989947873964,4.464,-0.785398163397448
2.3458855770461,6.85930025585701,-4.8,4.9,4.9,-4.8,-4.85,-4.86666666666667,-0.436956521739132,-4.75858585858586,-4.99989947873964,4.464,-0.795707076543692
2.33578915950581,6.93108938046538,-4.8,5,5,-4.8,-4.9,-4.93333333333333,-0.608695652173913,-4.8989898989899,-4.99989947873964,4.464,-0.805803494083986
-2.3252765106293,6.8622153857191,-4.7,-5,-5,-4.7,0.15,1.76666666666667,-4.93478260869565,-0.808080808080808,-4.99984115713564,4.20333082706767,0.816316142960491
-2.33536417015613,6.78969807870718,-4.7,-4.9,-4.9,-4.7,0.0999999999999996,1.7,-4.67608695652174,-0.748484848484849,-4.99984115713564,4.20333082706767,0.806228483433665
-2.34566856316062,6.71788657242737,-4.7,-4.8,-4.8,-4.7,0.0500000000000007,1.63333333333333,-4.42173913043478,-0.690909090909091,-4.99984115713564,4.20333082706767,0.795924090429174
-2.35619449019234,6.64680374315355,-4.7,-4.7,-4.7,-4.7,0,1.56666666666667,-4.17173913043478,-0.635353535353536,-4.99984115713564,4.20333082706767,0.785398163397448
-2.36694676398345,6.57647321898295,-4.7,-4.6,-4.6,-4.7,-0.0499999999999998,1.5,-3.92608695652174,-0.581818181818181,-4.99984115713564,4.20333082706767,0.774645889606347
